pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.6464646464646465,0.0,-1.0746268656716418,0.286908793513475,0.0,-0.12822806276878174,0.0,-0.6449484715988586,-0.40147965334043006,-0.29141715742268925,-0.8641236717903872,-0.0841863191760461,-0.09165272129257802,0.0022335284206792686,0.8689315867041414,-0.35201016372146504,-1.210047248471373,-0.6708074534161491,-0.44409377817853907,-0.3872723392085271,-0.25,0.0,-0.3306390015839105,0.0,0.0,-0.2690267281236861,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3334055615745757,0.0,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.3086193003725311,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5353535353535352,0.8859745294971876,-0.582089552238806,-0.6618681885669144,-0.718795531811559,0.10304040758205665,-1.2,0.8250449714549807,0.6796319987953878,0.06878915634030612,-0.8641236717903872,0.07328507090515611,0.18023555704765867,-4.987825179165963,0.0,-0.3068431409881947,0.8221423518116124,-1.391304347826087,0.7953520780391837,0.12026176490180822,0.75,-0.8225095057034221,-0.07076215855804777,0.017045454545454544,0.0,0.33984619918860154,-6.0,0.0,0.058942746311358894,0.01694888696215355,0.03225806451612903,0.0,-0.10875550740339472,0.0,-0.5714285714285714,0.0,0.0,0.024554683327554713,0.0,0.4545454545454545,0.024554683327554713,0.0,0.0,1.0,0.02531645569620253,1.0,0.32219893762192336,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,0.017825311942959,0.0,0.3333333333333333,0.4444444444444444
0.15151515151515152,-0.6226834460630863,-0.26865671641791045,3.8247746455333673,0.01942690626517727,0.09500179422459124,-5109.6,-0.8257574727466196,-0.46343577978987327,-0.3241365207170995,0.0,-0.6685483485561456,-0.6983091458701441,-0.12387981763593203,-0.010957523161464583,-0.45806738582090567,0.5525986659255142,-0.39751552795031053,0.6451758340847612,-0.4478760525072383,-0.25,0.5402281368821292,-0.36887428569607167,0.0,0.0,-0.29920254016908826,0.0,0.0,0.0,0.0,0.0,-1.0,-0.28884073672806065,0.0,0.047619047619047616,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.37787813134089854,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31313131313131315,0.3241487879370872,-0.1791044776119403,1.118110365654674,-0.3108305002428363,-3.8339195463134907,-32.4,0.6701287592438826,0.253952412858341,1.1906791126938325,-0.8641236717903872,-20.25632527307551,-20.075507317197236,-0.16786386416408122,0.00015340532426050415,-0.06840140188903802,-0.3462340188993885,0.0,-619.5135256988277,0.3651103129461494,0.25,0.1508745247148289,0.8886235657817716,628.06875,1.0,1.397312362322969,0.0,4.3,1370.6008663841787,3.919271373360667,899.6774193548387,0.0,0.5922715781870711,0.1,-0.6190476190476191,1.0,0.0,716.8950279811517,34.0,1.0,716.8950279811517,43.0,0.0,-1.0,848.0253164556962,0.8333333333333334,-0.392953435438433,0.0,1.3333333333333333,-0.5,0.5,2.0,4.0,2.0,651.3757899854155,1.0,145.0,20.444444444444443
-0.47474747474747475,-0.6156700543896424,-0.208955223880597,0.28541493626858505,-0.3885381253035454,0.012880050947756915,0.0,-0.7556929628305135,-0.4581219298846058,-0.33974844923851066,-0.8641236717903872,-0.006207352569945594,-0.018476881197795846,-0.09502471845348939,-0.13147932041441351,-0.5758527570346068,-0.7139382990550305,-0.049689440993788817,-0.13751127141568967,-0.44557274063944036,-0.25,0.053536121673003804,-0.3956449024778362,0.0,0.0,-0.30930170292686276,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.28747995666305526,0.0,-0.7619047619047619,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.37548845527430935,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16161616161616163,0.0,-0.582089552238806,0.9147042685380794,0.0,-3.838159814886283,0.0,-0.7229615688834325,-0.4339481551229986,-0.2820020780100679,-0.07572750579755841,-17.222983693880295,-17.19679281300883,-0.054051387780438054,-0.13128208499750715,-0.42589260052439853,-0.8948721511951082,0.0,-525.2087466185753,-0.42101172187780267,-0.25,0.0,-0.3537219881923277,532.29375,1.0,-0.2604319137662358,0.0,3.6,64.22827457449111,3.9234350083196294,899.6774193548387,-1.0,-0.2311303719754424,0.1,-1.0,1.0,-1.0,716.8950279811517,33.0,1.4999999999999998,716.8950279811517,36.0,0.0,-1.0,718.7088607594936,0.8333333333333334,-0.39617772965653986,0.6666666666666666,0.0,-0.5,0.5,3.0,4.0,3.0,552.0466699076325,1.0,122.0,17.77777777777778
-0.5959595959595959,-0.1995350919821672,-0.6567164179104478,-0.525696464761888,-0.7382224380767363,-0.06182424454923434,1435.2,0.7646115162084185,-0.14282815569823124,-0.2375748011327841,-0.13851103869381579,0.02959101316547622,0.1084596999344963,-0.12364795857285346,4.14282035688653,-0.5845162258461813,-1.1750277932184547,-1.1180124223602483,-0.42245266005410265,-0.2674702218857024,-0.25,-0.6927249683143222,-0.2848797056529233,0.0,0.0,-0.13905288179392883,0.0,0.0,0.0,0.0,0.0,-1.0,-0.35189888046226075,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.16559912301003235,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9494949494949495,7.870218120347005,0.4626865671641791,0.8471406847031172,0.5439533754249636,0.11435698413731106,0.0,0.021593819244758682,5.971397220482703,14.331477721294648,-0.8641236717903872,-0.05027978732064161,-0.0806979234384844,13.100215039460851,-0.010957523161464583,10.124146776049496,0.054544191217343,0.7453416149068323,0.33739104298166533,7.464170644503475,0.75,0.2938403041825095,10.87742871367751,0.0,0.0,9.84395362974536,0.0,0.0,0.0,0.0,0.0,0.0,11.123149151318165,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,9.399090235257187,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9797979797979798,-0.5925415617840268,0.835820895522388,-0.11272732403811181,2.661486158329286,-0.3606414265371985,0.0,-0.5993345907870546,-0.4405981205832242,-0.29777512460830763,0.13445668302506164,-0.14132505889496455,-0.21242719559452164,-0.026439323401613903,0.0,-0.48391643346811647,0.9348943857698719,-0.6459627329192547,0.34039675383228146,-0.40445996930812705,-0.25,1.0755893536121672,-0.36270521287470786,0.5625,0.0,-0.3061224423064899,0.0,0.0,0.05666276010746559,0.47185701302635563,0.7419354838709677,-1.0,-0.18417912603828096,0.0,0.38095238095238093,0.0,-1.0,0.6587405516338946,0.0,1.25,0.6587405516338946,0.0,0.0,-0.5,0.6075949367088608,0.5,-0.3327906675661119,-0.3333333333333333,-1.0,0.0,0.0,2.0,1.0,1.0,0.570409982174688,0.0,0.6666666666666666,0.8888888888888888
0.09090909090909091,0.07558835718270553,0.05970149253731343,-0.8318707624927818,-0.6022340942204953,0.09211187950517173,0.0,-0.2827607362731673,0.06562515510391732,-0.18182381531737168,0.0,0.18806125259366052,0.25043325061571853,0.4877100514321185,4.141965670079935,0.01970216472585282,-0.3491523068371317,-0.32298136645962733,0.08791704238052311,-0.0962587019437148,0.0,-0.554828897338403,-0.23300723272356919,0.0,0.0,-0.0834657701615871,4.0,0.0,0.0,0.0,0.0,-1.0,0.10799277717587577,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.05416023631430919,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7070707070707071,0.10273973695374551,0.7014925373134329,-0.8309960449491509,-1.3016027197668771,-0.3053049113542423,4140.0,0.26398021280700196,0.08619699303085468,-0.291284957975035,0.35503236196265814,-0.11553342245235414,0.04502091303009219,-0.12380004108093833,3.0472433611106546,-0.5309720229183075,-1.151681489716509,0.6211180124223602,-0.40802524797114503,-0.276990444716168,0.0,-1.0901901140684411,-0.32259213381218643,0.0,0.0,-0.08604747444019988,4.0,0.0,0.0,0.0,0.0,-1.0,-0.36114409534127845,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1909567224479811,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37373737373737376,-0.17468244123245658,-0.6268656716417911,-0.7586101728576592,-0.42739193783389995,0.042524612652912,0.0,-0.20362122699382668,-0.1239980001927219,-0.17769258257817847,-0.07572750579755841,0.20161978648694473,0.20987585940023004,0.42512858029617806,4.14283131440969,-0.13459326696902077,-0.6614091161756531,-1.093167701863354,-0.10504959422903508,-0.13377248618951604,0.0,-0.1533079847908745,-0.23828999358182978,0.0,0.0,-0.11154009673918601,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2525359335500181,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029745406184427175,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8888888888888888,0.8602848063986017,1.0597014925373134,0.0967552420940024,-0.718795531811559,-3.042240873979879,-4112.4,-0.1748033019910302,0.6601676170796676,0.6204987637286028,-0.8641236717903872,-2.9240559790222247,-2.956826764587555,-0.12424564736588968,0.0,0.8606072925638335,-0.3267787659811006,0.0,-8.13390441839495,0.4507976340109761,0.75,-0.36015209125475284,0.5075550683347804,8.187499999999998,4.0,1.208871260707378,-6.0,0.0666666666666666,27.83456269262035,3.1332759887699,12.580645161290322,0.0,1.2827735644637053,0.2666666666666666,0.047619047619047616,1.0,0.0,8.942410427139054,1.0,4.0,8.942410427139054,1.0,0.0,-1.0,16.582278481012658,1.6666666666666667,-0.16696992733512175,0.6666666666666666,0.0,-1.0,0.5,12.0,2.0,8.0,8.756684491978609,3.0,11.333333333333334,7.555555555555555
3.1313131313131315,9.724659255036041,0.7164179104477612,1.4220714184112235,1.2044681884409907,-0.13078205577722588,-7028.4,0.8996240366463119,7.376455187686244,18.523245413815257,1.1998293309254415,-0.4177197705605542,-0.4069142449921493,-0.12551673006284886,3.0467393150452273,4.103554055717939,0.645983879933296,0.8944099378881988,0.4594229035166817,6.453245969386389,0.75,-0.2437515842839039,11.635897715092002,0.25312500000000004,0.0,9.783658645309059,4.0,0.0,5.955479796725111,0.2552111248339662,0.8387096774193549,0.0,14.012278801011195,0.0,0.0,0.0,0.0,0.47285762593048525,0.0,0.5,0.47285762593048525,0.0,0.0,-0.5,0.6835443037974683,2.5,7.621014199755738,0.6666666666666666,0.0,0.0,0.5,2.0,1.0,1.0,0.2750190985485103,0.0,0.6666666666666666,0.8888888888888888
1.0606060606060606,0.7798271103358685,0.05970149253731343,0.07939124584092586,0.34968431277319084,0.11573379112477353,0.0,0.41365455637026494,0.5992070803653325,1.0911287973774935,-0.8641236717903872,0.10312787628051825,0.076679994923851,1.9829764121663565,0.8689315867041414,0.47889733401399287,0.5175792106725958,-0.546583850931677,0.6235347159603247,0.8000625034933116,0.75,0.21171102661596958,0.8480587120954935,0.0,0.0,0.7690398036461606,0.0,0.0,0.0,0.0,0.0,0.0,0.6629974720115566,0.0,-0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,1.1648263504518561,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01010101010101,1.047008652787634,0.6268656716417911,0.08271981678054989,0.3302574065080136,-0.3543372665796465,0.0,0.15943383362476707,0.8016430314932903,0.9036534556729056,-0.8641236717903872,-0.3522100367901165,-0.3313559051016209,1.6072187433919276,-0.13118346728905397,0.5029785692387982,0.8686716979518533,-0.39751552795031053,0.3133453561767359,0.5748186436216025,0.75,-0.3479847908745247,0.6247176973872248,0.5480769230769231,0.0,0.6360372257186313,0.0,0.0,2.095644363043617,0.47285249195679085,1.1935483870967742,0.0,0.6211628746840014,0.0,0.42857142857142855,0.0,0.0,0.8341413573913822,0.0,1.5384615384615385,0.8341413573913822,0.0,0.0,-0.5,0.9620253164556962,1.3333333333333333,0.7342346007114479,0.6666666666666666,0.0,0.0,-0.5,4.0,1.0,3.0,0.5805958747135217,0.0,1.3333333333333333,1.7777777777777777
-0.1414141414141414,0.9928738139033509,0.11940298507462686,-0.7410426426910345,0.09713453132588636,0.07609137790674958,-9560.4,0.8623123580560599,0.7606265844059059,0.5887130590332502,-0.8641236717903872,0.28822680916446913,0.2236255675576613,-0.1241914183177911,1.0957523161464583e-05,0.5627709409185377,-0.37347137298499167,0.2732919254658385,0.0728884881274421,1.3507430755890393,0.75,0.6619011406844106,0.5760413414961424,0.0,0.0,0.48815348289935573,-6.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,-0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1.8231084969001905,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06060606060606061,0.0,0.05970149253731343,0.5000449734954397,0.0,-3.61771688728993,0.0,0.6043276606764101,0.6513584184640575,0.9792508835674023,-0.8641236717903872,-4.943261744977243,-4.941185862819642,1.8273532411102245,-0.13112867967324665,0.24671738670285767,-0.21782934963868816,0.0,-36.711000901713255,0.7067758811643841,0.75,0.0,1.0268136475438805,36.84375,11.0,0.8909375635863316,-6.0,0.6666666666666666,124.28283986382695,3.702871527942448,38.03225806451613,0.0,0.7280606717226435,1.6,-0.7142857142857143,1.0,0.0,39.19844690706221,4.0,0.0,39.19844690706221,4.0,0.0,-1.0,29.848101265822784,0.16666666666666666,-0.3126914486362244,0.6666666666666666,0.0,-0.5,0.5,0.0,3.0,0.0,36.02750190985484,9.0,24.333333333333332,6.666666666666667
-0.41414141414141414,0.14075752357608395,-0.4626865671641791,-1.5095206450452527,-0.6410879067508499,0.03253907607854416,24877.2,0.5935699430763995,0.11500200225435754,-0.23722364634995266,-0.8641236717903872,0.32670048555711106,0.3579498815877392,-0.12384216326702048,1.0957523161464583e-05,-0.32040462672149306,0.5409255141745413,-0.84472049689441,0.6379621280432823,0.025669319409405405,0.25,-0.3236501901140684,-0.3555569761847127,0.0,0.0,-0.15555511711630615,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3117544239797761,0.0,-0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.1949014930333518,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.606060606060606,-0.3202859894820517,0.7164179104477612,0.7593457557218364,6.391452161243322,0.12556457185073558,0.0,-0.5611798455198019,-0.20522241071455735,1.3898127931884237,0.7176866519280114,0.10928628721917429,-0.05699467646909869,1.3466053693358162,-0.1311725097658925,2.5870740658920255,0.34248193440800445,0.9440993788819876,0.5153291253381426,0.41859678260663236,-0.25,3.448212927756654,0.797976354511668,0.0,0.0,0.009731981163455472,0.0,0.0,0.0,0.0,0.0,0.0,2.1668472372697725,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.6959903028086419,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2727272727272727,-0.3747587640910997,0.7164179104477612,-0.4289769282148445,-0.6993686255463817,0.06076741985608436,0.0,0.5873277367863998,-0.2755902110333555,-0.27105844248394506,-0.8641236717903872,0.12303901929971586,0.15203186190649326,0.1482552983949632,-0.13092048673317883,-0.5941594917257317,0.3658282379099499,0.4968944099378882,0.5297565374211002,-0.29974117264156863,-0.25,-0.3358174904942966,-0.29763128062109645,0.0,0.0,-0.19797907527255396,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3398483206933911,0.0,-1.0476190476190477,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.19746489650798177,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42424242424242425,0.0,-1.0,-0.3034723877132339,0.0,-1.1906891542815439,0.0,0.03964976212184983,-0.34506356936161986,-0.2984443843120569,-0.8641236717903872,-0.5544631774137015,-0.5610060467435182,0.10003214507404451,0.8689315867041414,-0.5520042494534491,0.4825597554196775,0.2236024844720497,-0.9310189359783587,-0.32864801897318535,-0.25,0.0,-0.3090997299138246,1.59375,0.0,-0.27544172558837365,0.0,0.0,0.6168501870214655,1.2378964847913652,0.5483870967741935,-1.0,-0.3545337667027808,0.0,-0.7142857142857143,0.0,-1.0,0.9789592260848081,0.0,2.5,0.9789592260848081,0.0,0.0,-0.5,0.43037974683544306,-0.5,-0.285093061094084,-0.3333333333333333,-1.0,-1.0,-0.5,1.0,1.0,1.0,1.212121212121212,0.0,0.3333333333333333,0.4444444444444444
0.26262626262626265,-0.5218574743463685,0.13432835820895522,-0.2907387921785023,0.44681884409907724,-0.3353179365382185,-81.6,-0.46263985992741774,-0.38704277263984105,-0.2799199367095145,0.2529153987201496,-0.10564512963723717,-0.12187395277879827,-0.1258792105453666,3.0469365504621337,-0.4508839625803226,0.40473874374652563,-0.6708074534161491,0.1630598136459272,-0.3660299101263116,-0.25,0.11031685678073522,-0.337887502700234,0.40625,0.0,-0.27255717050921574,0.0,0.0,0.10612668545206287,0.43320205998182354,0.41935483870967744,-1.0,-0.1949035752979415,0.0,-0.7142857142857143,0.0,-1.0,0.4322135791279125,0.0,0.8333333333333329,0.4322135791279125,0.0,0.0,0.0,0.3291139240506329,0.16666666666666666,-0.29023238188801176,0.6666666666666666,0.0,-1.0,0.5,1.0,1.0,1.0,0.39724980901451484,0.0,0.3333333333333333,0.4444444444444444
0.5555555555555556,3.4181366007341216,-0.7761194029850746,-0.14813531518920176,2.661486158329286,0.07836159391425518,0.0,0.36276053119590534,2.5981800863509807,5.24307966875776,0.2610544553590631,0.20507295038069068,0.06265863074049127,13.02931298217611,3.0463229291650915,7.13521408353229,0.9689410783768759,0.7204968944099379,0.8724075743913436,7.421669175118303,0.75,2.3531558935361216,6.4779643055250435,0.03124999999999999,0.0,1.6721776347986814,-6.0,0.0,0.28774095691340196,0.02912697611273797,0.03225806451612903,0.0,3.741882267966775,0.0,0.0,0.0,0.0,0.03324719839445481,0.0,0.8333333333333329,0.03324719839445481,0.0,0.0,0.5,0.02531645569620253,0.16666666666666666,9.2580380424095,0.6666666666666666,0.3333333333333333,-1.0,0.5,1.0,1.0,1.0,0.03055767761650114,0.0,0.3333333333333333,0.4444444444444444
0.23232323232323232,0.0,-0.4626865671641791,0.52471370202424,0.0,0.060023538397314426,0.0,-0.6660543906486035,-0.4200541838119302,-0.2957549517988421,-0.8641236717903872,-0.07663179722113742,-0.08411303495756249,-0.029965859714463056,-0.13047122828355878,-0.4229319646472036,0.7393690939410781,1.1677018633540373,0.724526600541028,-0.4065739132594898,-0.25,0.0,-0.344754076804767,0.037500000000000006,0.0,-0.27298660310188827,0.0,0.0,0.006086337818742279,0.038176133739996135,0.03225806451612903,-1.0,-0.3409172986637775,0.0,-0.047619047619047616,0.0,-1.0,0.03642048106898488,0.0,1.0,0.03642048106898488,0.0,0.0,0.0,0.02531645569620253,0.0,-0.3277047080645528,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,0.035650623885918,0.0,0.3333333333333333,0.4444444444444444
0.1414141414141414,-0.35468166290799347,-0.5074626865671642,-0.5714895620255943,-0.7382224380767363,0.09454603706453932,0.0,-0.35449121458244065,-0.2603783553168325,-0.2794283200135505,-0.8641236717903872,0.10943459582155261,0.19855692401407687,0.07896049481245011,1.0957523161464583e-05,-0.4497429238895963,0.1712757087270706,-0.8198757763975155,0.4095281033964534,-0.34127919122382405,-0.25,-0.725171102661597,-0.3370756488982619,0.0,0.0,-0.20629691422306587,0.0,0.0,0.0,0.0,0.0,-1.0,-0.32784976525821596,0.0,-1.4285714285714286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,-0.24681780354400115,-0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7575757575757576,0.1271582990758304,-0.3283582089552239,1.238142412510513,2.389509470616804,0.11151559262127349,0.0,-0.0993924447477735,0.10469825177425675,2.1453698176267313,-0.8641236717903872,-0.06252534514983102,-0.16195306489176253,1.927472046885455,-0.1312053823353769,1.2081272202283182,0.005021729243519002,0.422360248447205,0.3067874415935733,0.7667910136089505,0.25,1.671787072243346,1.602623163717992,0.0,0.0,0.6253860172105826,0.0,0.0,0.0,0.0,0.0,0.0,1.5047309498013723,0.0,-0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.1220805977963697,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08080808080808,2.83905466048784,3.5671641791044775,1.759934046170824,-0.932491500728509,-3.0392731602252163,0.0,-0.05066764785888256,2.159425963296458,5.388342074333272,0.865770470295648,-3.4700991278756788,-3.5827371449110332,2.3046244568590937,1.0957523161464583e-05,1.432202194849459,0.13966092273485264,0.8198757763975155,-10.289675383228133,0.9928709359681047,0.75,-0.7495057034220532,2.393551693892884,11.103515625,13.0,11.206299088613452,4.0,0.0,87.63782121581548,3.133477150564003,27.93548387096774,0.0,3.6114120621162873,1.25,0.42857142857142855,0.0,0.0,14.555259389494534,0.0,0.3125,14.555259389494534,0.0,0.0,-1.0,47.9746835443038,4.166666666666667,-0.029564499467059226,-0.3333333333333333,-1.0,0.0,0.5,2.0,2.0,1.0,13.07572882525444,9.0,13.666666666666666,6.666666666666667
0.050505050505050504,0.16890842824300994,-0.05970149253731343,-0.19702205464379263,-0.9713453132588635,0.08995591138116057,0.0,-0.1173816930796032,0.13633115212402128,-0.13581840753371607,-0.8641236717903872,0.004075231641765726,0.11977267397069585,0.3506663372984203,-0.13109580710376226,-0.273003324959975,-0.2345052807115063,-0.07453416149068323,0.15876594100219002,-0.17840807029409114,0.25,-0.8833460076045627,-0.17391706406976898,0.0,0.0,0.13516523443877027,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311303719754424,0.0,-0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-0.0469725809284337,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4444444444444444,-0.16589746051310833,0.3582089552238806,-0.21256828092624644,1.7484215638659544,-3.4849369798200454,-1.2,0.2176576004770006,-0.11734186702108598,0.07698139086212627,-0.07572750579755841,-6.0797746869169735,-5.961720419875414,-4.265504455972334,3.0539164927159863,-0.17215221510089024,0.5311978877153974,-0.422360248447205,-35.842350465885175,0.03366429995153108,0.0,0.542661596958175,0.0014818215634046852,34.546875,4.0,-0.1316828404967214,4.0,0.75,36.948128157359925,3.5733520201441036,71.3225806451613,-1.0,-0.11845431563741422,0.3333333333333333,-0.14285714285714285,1.0,-1.0,51.979105282223586,9.0,0.41666666666666646,51.979105282223586,9.0,0.0,-1.0,55.9746835443038,1.1666666666666667,-0.34023647709332766,0.6666666666666666,0.0,-1.0,-0.5,1.0,4.0,1.0,36.38009049773755,4.0,34.333333333333336,6.222222222222222
-0.6767676767676768,0.0,-0.5373134328358209,-0.3033343843005948,0.0,-0.19463188098832956,0.0,0.7882023249135727,0.1182158744235705,-0.09889758054354637,0.10477542701782686,0.002135954378539325,-0.005499967986448394,0.903138024297242,-0.13133687261331448,-0.27329592558813254,-0.9765842134519176,-0.14906832298136646,-0.2998196573489629,0.15276509153471612,0.25,0.0,0.07046351592116164,0.0,0.0,-0.09327993397206658,0.0,0.0,0.0,0.0,0.0,-1.0,-0.23979776092452149,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.30508310700985086,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9696969696969697,0.4701446180259063,-0.7761194029850746,0.10360388491905251,0.09713453132588636,0.11462018671984969,0.0,-0.15754674029453383,0.3645693531362471,0.4421451839121535,1.0743181776040096,0.04514897960651728,0.0711640779236601,1.0362989935266471,2.852736367471497,0.45177932569043877,0.07399944413563087,-0.546583850931677,0.34941388638412996,0.23258699055627563,0.5,-0.3236501901140684,0.28987618879106947,0.0,0.0,0.3615483627726623,-6.0,0.0,0.0,0.0,0.0,0.0,1.0834236186348862,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.1666666666666667,0.46311428052924297,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35353535353535354,-0.6266831010478774,0.31343283582089554,1.7907650649266935,-0.3108305002428363,0.10243783209912039,-308.4,-0.8848890024046256,-0.4664662060446211,-0.34160337273840835,0.0,-0.3172621078041782,-0.2794091468532711,-0.12390488014913272,0.8689315867041414,0.0044163110323925114,-0.2995414118954974,0.4472049689440994,0.11857529305680811,-0.45734644167548405,-0.25,-0.5061596958174905,-0.40416545853855557,0.0,0.0,-0.31231133632845176,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1444564824846515,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.8333333333333334,-0.38951069820151757,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6565656565656566,0.0,-1.0,9.3141535353721,0.0,-0.14720058226008098,4089.6,-0.598911781423323,-0.40883618792250204,-0.339992191970123,-0.8641236717903872,-1.9397270887232412,-1.9435495676746282,-0.12384721113771392,0.0,-0.4437435734214871,-0.10109783212896055,0.39751552795031053,0.24120829576194783,-0.39491682299304043,-0.25,0.0,0.0,0.0,0.0,-0.3133697852605446,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3583098591549296,0.0,0.47619047619047616,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.3178891218766466,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
