pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.3232323232323232,3.325555046351338,-0.3582089552238806,-0.3737373636717964,0.0388538125303545,-1.85472733647702,29402.4,1.2024160522963747,2.5280336426767627,1.898346887219412,0.0,-0.9061399998534831,-0.9307408342482058,-0.1236328223301198,4.142020457695742,1.820491914054272,0.1712757087270706,-0.968944099378882,-2.2956116621581,3.80428017927056,0.75,0.5888973384030418,2.7832624013218963,2.8125,0.0,1.68426717229913,-6.0,0.0,25.305433040698343,1.9233302161400363,1.4516129032258065,0.0,1.1973651137594798,0.0,-1.4285714285714286,0.0,0.0,2.115838749615614,0.0,3.333333333333333,2.115838749615614,0.0,0.0,-0.5,1.139240506329114,-0.3333333333333333,2.255473212123726,0.6666666666666666,0.0,0.0,0.5,2.0,1.0,2.0,2.406417112299465,0.0,0.6666666666666666,0.8888888888888888
-0.3737373737373737,-0.2790607792770036,0.0746268656716417,-0.2031126617690035,-1.1267605633802815,-3.805084880808826,0.0,-0.7113045990028819,-0.203082535543879,-0.2632173627449564,-0.8641236717903872,-6.083284143314711,-6.417035393146141,0.090445153852975,-0.1304931433298817,0.1484141071893633,-0.6614091161756531,-0.2236024844720497,-143.2971145175834,-0.3343948369003697,-0.25,-0.8711787072243345,-0.3065011527488374,145.125,1.0,-0.0829405937305811,-1.0,2.0,117.92119266095094,3.8899255291666575,124.64516129032258,-1.0,0.0580715059588299,0.2,0.0,1.0,0.0,140.6742672474707,10.0,6.999999999999999,140.6742672474707,10.0,0.0,-1.0,97.9746835443038,0.0,-0.3946177741310523,0.6666666666666666,0.0,0.0,0.5,7.0,4.0,6.0,137.96791443850265,1.0,36.66666666666666,8.0
-0.5555555555555556,0.3864936464643952,-0.6567164179104478,-1.0644022977784384,0.4856726566294317,-0.0286223354394602,673.2,1.1194572143282018,0.3011893612571699,-0.1585525812974963,0.1344566830250616,0.2119100178895309,0.2355341010325284,-0.1222311080783423,0.0,-0.3184571983386096,-0.9474013340744856,-1.1180124223602483,-0.2817853922452659,0.2014675296221009,0.25,-0.28106463878327,-0.1706968117724815,0.0,0.0,-0.1872251053516616,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2750942578548212,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1666666666666666,0.39497287399281,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2222222222222222,-0.6317416352828604,2.029850746268657,-1.4336813265264925,0.2525497814473045,-3.0204832563313007,342.0,-0.8320468266038991,-0.4702989153694315,-0.3526626827812286,0.1344566830250616,-1.685804814959834,-1.6868241595680131,-0.1238444965642548,-0.1313368726133144,-0.6064559812445073,1.6498749305169536,-0.6956521739130435,-17.88322813345356,-0.4566108968211202,-0.25,0.8565779467680609,-0.4138870667005482,19.96875,3.0,-0.3251019168979762,0.0,0.0,0.2340911360233669,3.1020229560065973,6.870967741935484,-1.0,-0.3735326832791621,1.5,0.238095238095238,0.0,-1.0,12.26578324447436,0.0,5.0,12.26578324447436,0.0,0.0,-1.0,5.39240506329114,-0.5,-0.3946826939512459,0.6666666666666666,0.0,-1.0,0.0,2.0,2.0,2.0,15.187165775401068,3.0,3.6666666666666665,2.2222222222222223
1.676767676767677,1.2313742293852066,-0.746268656716418,0.6692945178988737,-0.7382224380767363,0.1211250505454376,0.0,0.0531031418244857,0.9413316511161138,1.1710103136225336,-0.0029601228573281,-0.1075932660066722,-0.0409114819123939,1.3181607198279686,5.237794688888524,0.4122068546366304,0.1615480822679265,-0.7453416149068323,0.403516681695221,0.4015459459098258,0.75,-0.6602788339670469,0.7314745111396715,0.0,0.0,2.124052961364552,0.0,0.0,0.0,0.0,0.0,0.0,0.7222824124232575,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.6736639441404284,0.0,1.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090909092,0.3584010087148304,-0.4328358208955223,0.0200274031255026,-0.8159300631374453,0.1138118900314626,0.0,-0.2645068468177367,0.2799043585944092,0.212473431009446,-0.0757275057975584,0.0415003738132621,0.0878012698926389,0.7900594129644408,-0.13085474159421,0.3588883536649265,0.8327543079488603,-0.9192546583850932,0.8183047790802526,0.0849813441833799,0.25,-0.4818250950570342,0.1149732569881289,0.0,0.0,0.6631677006430287,0.0,0.0,0.0,0.0,0.0,0.0,0.3015644637053087,0.0,-0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.5,0.2805684410866194,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3838383838383838,0.0,-0.7761194029850746,-0.1243477863672205,0.0,0.0402108907637291,0.0,-0.4490650150061441,-0.3570878746911169,-0.2825432694989022,0.0559942141682189,0.0870561495166593,0.07925346031403,0.0791877272324199,0.0005369186349117,-0.3893463151516284,-0.0621873262923846,-0.4720496894409938,0.2652539825668772,-0.3411429792137566,-0.25,0.0,-0.3068942852149692,0.0,0.0,-0.2609259553111353,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2680592271578187,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,-0.2487132442839532,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0202020202020202,0.2774755731589991,-0.1343283582089552,0.0060441583699828,0.4273919378338999,0.0856439751331378,0.0,0.776846128987133,0.2185894288022569,0.7501037972225723,0.1592406209683426,0.161054341645272,0.0761082250999211,1.8838676066329696,0.8689315867041414,0.171080383721859,-0.3512367982212339,-0.3229813664596273,0.0866288805874019,0.7406528047413862,0.25,1.0755893536121672,0.7398384033864643,0.0,0.0,0.4801606559586504,4.0,0.0,0.0,0.0,0.0,0.0,0.3670841459010473,0.0,-0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,1.0800918618578823,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,-0.2584556511228057,-0.1791044776119403,-0.1691297109647671,-0.2331228751821272,0.0967318111994815,0.0,-0.124724509844556,-0.1874706086205904,-0.15018683500063,0.0696386279617274,0.1211909674905122,0.117580171716378,0.3596257870000886,4.142140990450518,-0.2598674244192864,-0.0010422456920511,-0.2732919254658385,0.3030400618317662,-0.1730374253257201,-0.25,-0.0438022813688212,-0.1648972612720002,0.0,0.0,-0.1107134614073631,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2274900686168292,0.0,0.238095238095238,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-0.0397643929534058,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101010101010101,1.2370641796683883,0.1194029850746268,-0.64873175537616,0.6993686255463817,0.0926205910849944,0.0,0.8558226926325048,0.9456427666478112,0.8740118607691942,-0.8641236717903872,0.3243130565214998,0.2133246235789545,4.514531790369778,-0.0109575231614645,1.2605113792591802,1.8055169538632565,-0.5962732919254659,1.4194469492034862,2.317575923047312,0.75,1.4162737642585552,1.246230974901673,0.0,0.0,0.4693919759983637,0.0,0.0,0.0,0.0,0.0,0.0,0.4254763452509931,0.0,-0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0206148194188245,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6565656565656566,-0.5338660896359996,-0.0895522388059701,-0.229234352583755,0.9130645944633318,-1.171983853374629,-3.6,-0.3292561257189569,-0.3961413631920873,-0.2591026549367199,0.3026641666852879,-0.6629407951544543,-0.6899473242958207,-0.1909937517479416,0.8689315867041414,-0.5000558785921829,0.0506531406336854,-0.8198757763975155,-0.9093778178539222,-0.3582591810641749,-0.25,0.4631685678073515,-0.3281494423525072,1.2937500000000002,1.0,-0.2697099978993027,4.0,0.0,0.3026950198777823,1.2737924060570631,2.225806451612903,-1.0,-0.2443019140483929,0.1,-0.8095238095238095,0.0,-1.0,1.776968670518929,0.0,0.5,1.776968670518929,0.0,0.0,-0.5,1.7468354430379749,0.8333333333333334,-0.3090181645334411,0.6666666666666666,0.0,-1.0,0.5,1.0,1.0,1.0,1.341759844433641,1.0,1.3333333333333333,0.8888888888888888
-0.2929292929292929,-0.0812749266147866,-0.1791044776119403,-0.5746768793521493,0.2331228751821272,0.0577026282459514,6981.6,0.6428610587449228,-0.0532257496449869,-0.0361606801661582,0.0,0.2549223657493896,0.1801806672718335,-0.1237160816554455,-0.1312820849975071,-0.1897371756361212,0.288007226236798,-0.6956521739130435,0.4816651638112413,0.2019841385871125,0.0,0.8322433460076045,0.0095205727670341,0.0,0.0,-0.0708341408875809,0.0,0.0,0.0,0.0,0.0,0.0,-0.1444564824846515,0.0,-0.238095238095238,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.413491560095227,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1212121212121212,0.0117247559170327,0.0,-0.5443857947551863,-0.0194269062651772,0.093604472821795,0.0,0.2763919774912208,0.017237497984949,-0.1286713748949118,0.2529153987201496,0.1532318727493231,0.1925398884758707,0.5105768378114747,-0.1314354903217676,-0.324773403121696,0.4825597554196775,-0.3975155279503105,0.6018935978358882,-0.0825514548135438,0.0,-0.4088212927756654,-0.1657526134003057,0.0,0.0,-0.1180946983832014,-3.0,0.0,0.0,0.0,0.0,-1.0,-0.2053159985554351,0.0,-1.1904761904761905,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0711801684670392,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6161616161616161,-0.604962591748009,0.4029850746268656,-1.1942364767816611,0.1748421563865954,-0.0839588506224168,1200.0,-0.6931388953316467,-0.4500091861518779,-0.34497445865359,-0.8641236717903872,0.2806803137572713,0.2334511922590935,-0.1238305705311784,-0.1313368726133144,-0.5332163319917284,-0.6263896609227347,0.3975155279503105,-0.0834084761045986,-0.4309365940454928,-0.25,0.430722433460076,-0.4054639401675291,0.0,0.0,-0.3186884908229871,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3663329721921271,0.0,-1.1428571428571428,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.3588300273526399,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0303030303030303,2.371540221285355,1.0,0.1238657858487277,-0.7382224380767363,-2.3222644239411823,0.0,0.311481031456076,1.80520340249552,1.360571927860414,0.7176866519280114,-1.3570634642593045,-1.3560284166406091,2.8787631905648663,-0.13085474159421,1.1401241710945855,-0.1594635908838243,0.4720496894409938,-3.401713255184851,1.3370321739903055,0.75,-0.3844866920152091,1.4293059655943028,3.75,0.0,2.428612474543009,0.0,0.0,25.617084410551502,2.407433739930386,3.870967741935484,0.0,0.866738894907909,0.0,0.1904761904761904,0.0,0.0,3.9896638073345767,0.0,3.333333333333333,3.9896638073345767,0.0,0.0,-0.5,3.037974683544304,0.1666666666666666,0.4597178827358641,0.6666666666666666,0.0,-1.0,0.0,4.0,1.0,4.0,3.666921313980137,0.0,1.3333333333333333,1.7777777777777777
0.5353535353535354,0.722916204954523,-0.4328358208955223,0.1150003899201001,-0.1359883438562409,0.1072036563732507,0.0,0.1643440868060164,0.5560872856568124,0.6118066500453403,-0.8641236717903872,0.0318290383265713,0.0650084656846127,1.233336289202211,1.0957523161464584e-05,0.2316978263854517,0.0804845284417268,-1.1428571428571428,0.3534215008516181,0.3506988607980772,0.5,-0.3844866920152091,0.414699501131921,0.0,0.0,0.6317038770579558,0.0,0.0,0.0,0.0,0.0,0.0,0.4333694474539545,0.0,-0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.6071920320950097,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5050505050505051,-0.5735112557877007,0.9701492537313432,0.0169039369200969,0.9907722195240408,0.0,0.0,-0.6091458079325145,-0.4261793921812882,-0.2885170320397756,-0.1594904672785152,0.1465398106786953,0.0296639470360076,0.0520417664272412,4.14282035688653,-0.2684078349524941,-0.5291133963312951,-0.5217391304347826,-0.0232942590922751,-0.3574153310505867,-0.25,1.7812927756653991,-0.3130981983385814,0.0,0.0,-0.2883359604948852,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.1729981942939689,0.0,-0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2697670838922283,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6464646464646465,0.0,-1.0746268656716418,0.286908793513475,0.0,-0.1282280627687817,0.0,-0.6449484715988586,-0.40147965334043,-0.2914171574226892,-0.8641236717903872,-0.0841863191760461,-0.091652721292578,0.0022335284206792,0.8689315867041414,-0.352010163721465,-1.210047248471373,-0.6708074534161491,-0.444093778178539,-0.3872723392085271,-0.25,0.0,-0.3306390015839105,0.0,0.0,-0.2690267281236861,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3334055615745757,0.0,0.4285714285714285,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666666666666,-0.3086193003725311,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5353535353535352,0.8859745294971876,-0.582089552238806,-0.6618681885669144,-0.718795531811559,0.1030404075820566,-1.2,0.8250449714549807,0.6796319987953878,0.0687891563403061,-0.8641236717903872,0.0732850709051561,0.1802355570476586,-4.987825179165963,0.0,-0.3068431409881947,0.8221423518116124,-1.391304347826087,0.7953520780391837,0.1202617649018082,0.75,-0.8225095057034221,-0.0707621585580477,0.0170454545454545,0.0,0.3398461991886015,-6.0,0.0,0.0589427463113588,0.0169488869621535,0.032258064516129,0.0,-0.1087555074033947,0.0,-0.5714285714285714,0.0,0.0,0.0245546833275547,0.0,0.4545454545454545,0.0245546833275547,0.0,0.0,1.0,0.0253164556962025,1.0,0.3221989376219233,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,0.017825311942959,0.0,0.3333333333333333,0.4444444444444444
0.1515151515151515,-0.6226834460630863,-0.2686567164179104,3.8247746455333673,0.0194269062651772,0.0950017942245912,-5109.6,-0.8257574727466196,-0.4634357797898732,-0.3241365207170995,0.0,-0.6685483485561456,-0.6983091458701441,-0.123879817635932,-0.0109575231614645,-0.4580673858209056,0.5525986659255142,-0.3975155279503105,0.6451758340847612,-0.4478760525072383,-0.25,0.5402281368821292,-0.3688742856960716,0.0,0.0,-0.2992025401690882,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2888407367280606,0.0,0.0476190476190476,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.3778781313408985,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3131313131313131,0.3241487879370872,-0.1791044776119403,1.118110365654674,-0.3108305002428363,-3.8339195463134903,-32.4,0.6701287592438826,0.253952412858341,1.1906791126938323,-0.8641236717903872,-20.25632527307551,-20.07550731719724,-0.1678638641640812,0.0001534053242605,-0.068401401889038,-0.3462340188993885,0.0,-619.5135256988277,0.3651103129461494,0.25,0.1508745247148289,0.8886235657817716,628.06875,1.0,1.397312362322969,0.0,4.3,1370.6008663841787,3.919271373360667,899.6774193548387,0.0,0.5922715781870711,0.1,-0.6190476190476191,1.0,0.0,716.8950279811517,34.0,1.0,716.8950279811517,43.0,0.0,-1.0,848.0253164556962,0.8333333333333334,-0.392953435438433,0.0,1.3333333333333333,-0.5,0.5,2.0,4.0,2.0,651.3757899854155,1.0,145.0,20.444444444444443
-0.4747474747474747,-0.6156700543896424,-0.208955223880597,0.285414936268585,-0.3885381253035454,0.0128800509477569,0.0,-0.7556929628305135,-0.4581219298846058,-0.3397484492385106,-0.8641236717903872,-0.0062073525699455,-0.0184768811977958,-0.0950247184534893,-0.1314793204144135,-0.5758527570346068,-0.7139382990550305,-0.0496894409937888,-0.1375112714156896,-0.4455727406394403,-0.25,0.0535361216730038,-0.3956449024778362,0.0,0.0,-0.3093017029268627,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2874799566630552,0.0,-0.7619047619047619,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666666666666,-0.3754884552743093,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1616161616161616,0.0,-0.582089552238806,0.9147042685380794,0.0,-3.838159814886283,0.0,-0.7229615688834325,-0.4339481551229986,-0.2820020780100679,-0.0757275057975584,-17.222983693880295,-17.19679281300883,-0.054051387780438,-0.1312820849975071,-0.4258926005243985,-0.8948721511951082,0.0,-525.2087466185753,-0.4210117218778026,-0.25,0.0,-0.3537219881923277,532.29375,1.0,-0.2604319137662358,0.0,3.6,64.22827457449111,3.923435008319629,899.6774193548387,-1.0,-0.2311303719754424,0.1,-1.0,1.0,-1.0,716.8950279811517,33.0,1.4999999999999998,716.8950279811517,36.0,0.0,-1.0,718.7088607594936,0.8333333333333334,-0.3961777296565398,0.6666666666666666,0.0,-0.5,0.5,3.0,4.0,3.0,552.0466699076325,1.0,122.0,17.77777777777778
